respondent_id,xyz_vaccine,seasonal_vaccine
27529.0,0.042539574,0.6468133
27530.0,0.047996175,0.12083963
27531.0,0.17507514,0.08015309
27532.0,0.119811855,0.9466528
27533.0,0.38643134,0.56818855
27534.0,0.05659478,0.067848004
27535.0,0.035496492,0.8256835
27536.0,0.13565016,0.23612712
27537.0,0.7662573,0.80663496
27538.0,0.408958,0.5604224
27539.0,0.37067366,0.80517405
27540.0,0.5771862,0.21640244
27541.0,0.6053457,0.91986686
27542.0,0.08026275,0.05095327
27543.0,0.50115454,0.56313956
27544.0,0.1303606,0.3026576
27545.0,0.18266256,0.14789714
27546.0,0.7179335,0.7032363
27547.0,0.041573573,0.093145214
27548.0,0.029424824,0.8967854
27549.0,0.05266918,0.86272395
27550.0,0.104503185,0.2296295
27551.0,0.3219122,0.4795083
27552.0,0.043187205,0.81265885
27553.0,0.083897114,0.22550547
27554.0,0.19964054,0.28984484
27555.0,0.059358645,0.22620961
27556.0,0.09446545,0.51393396
27557.0,0.12216179,0.87920314
27558.0,0.051744346,0.1172207
27559.0,0.070900954,0.5504937
27560.0,0.2695475,0.70043206
27561.0,0.47686696,0.8114187
27562.0,0.35025722,0.67497855
27563.0,0.16336203,0.6386862
27564.0,0.10729562,0.1489254
27565.0,0.2575607,0.3213136
27566.0,0.14771108,0.1281634
27567.0,0.11936295,0.868597
27568.0,0.555616,0.9634446
27569.0,0.020176446,0.036658775
27570.0,0.36152714,0.7260001
27571.0,0.039940305,0.055471376
27572.0,0.008589875,0.029198945
27573.0,0.01793961,0.10641065
27574.0,0.5487229,0.5916065
27575.0,0.02502132,0.46468088
27576.0,0.041708156,0.10386499
27577.0,0.13530554,0.6071508
27578.0,0.11794747,0.4262217
27579.0,0.06533681,0.6663889
27580.0,0.04736946,0.64538336
27581.0,0.06276976,0.058777086
27582.0,0.051161025,0.16297981
27583.0,0.080256715,0.09168715
27584.0,0.65129256,0.47887048
27585.0,0.16494085,0.31280223
27586.0,0.47994,0.76026124
27587.0,0.054378275,0.67580897
27588.0,0.18124354,0.33248624
27589.0,0.07528491,0.48980868
27590.0,0.26477525,0.32404447
27591.0,0.12331602,0.58381325
27592.0,0.012642609,0.018564131
27593.0,0.029765457,0.080080755
27594.0,0.28713912,0.27463105
27595.0,0.038235247,0.074767105
27596.0,0.12805277,0.32393166
27597.0,0.080517426,0.11599842
27598.0,0.07279927,0.17016788
27599.0,0.60586333,0.88024026
27600.0,0.03309037,0.6718324
27601.0,0.00777732,0.8690843
27602.0,0.7189878,0.9116024
27603.0,0.031790406,0.029893136
27604.0,0.009994393,0.21321815
27605.0,0.2940285,0.62262344
27606.0,0.13780707,0.3278602
27607.0,0.49701387,0.45549056
27608.0,0.16317916,0.450409
27609.0,0.37178084,0.76805675
27610.0,0.5458778,0.529396
27611.0,0.1794471,0.0670354
27612.0,0.024623394,0.83613634
27613.0,0.7447454,0.91644514
27614.0,0.10821415,0.37343413
27615.0,0.074914984,0.9573629
27616.0,0.01593911,0.018663187
27617.0,0.37488675,0.5231762
27618.0,0.07644138,0.3764245
27619.0,0.42109543,0.37368092
27620.0,0.43038616,0.59598446
27621.0,0.07479637,0.19659525
27622.0,0.6674282,0.9535838
27623.0,0.3095109,0.8764045
27624.0,0.063412115,0.8831624
27625.0,0.055853132,0.29281873
27626.0,0.011676314,0.09603758
27627.0,0.7404488,0.8394528
27628.0,0.033318058,0.7958322
27629.0,0.023623541,0.06618536
27630.0,0.3467505,0.6958165
27631.0,0.27232608,0.44008932
27632.0,0.03174517,0.22108321
27633.0,0.4669809,0.7802394
27634.0,0.081777275,0.15301333
27635.0,0.06515888,0.16077009
27636.0,0.19100688,0.781358
27637.0,0.067416154,0.029616099
27638.0,0.12702577,0.23901291
27639.0,0.03607346,0.15665194
27640.0,0.8176016,0.61907405
27641.0,0.68289506,0.73062754
27642.0,0.31153342,0.57366306
27643.0,0.027512264,0.072869055
27644.0,0.06551224,0.68314373
27645.0,0.12935185,0.09774307
27646.0,0.05237728,0.35312513
27647.0,0.13214886,0.25782213
27648.0,0.041833054,0.12839518
27649.0,0.054199893,0.3123251
27650.0,0.07764709,0.4801972
27651.0,0.20699894,0.9063681
27652.0,0.043833423,0.119720556
27653.0,0.02725698,0.047740426
27654.0,0.4528906,0.51089424
27655.0,0.1687026,0.19792472
27656.0,0.09867383,0.1938644
27657.0,0.40300912,0.2425285
27658.0,0.015631832,0.64020634
27659.0,0.019931654,0.03665994
27660.0,0.38060778,0.4047487
27661.0,0.2677918,0.079519324
27662.0,0.024988865,0.37221408
27663.0,0.10169292,0.88452095
27664.0,0.10002021,0.1604223
27665.0,0.4552173,0.7521622
27666.0,0.11299318,0.8073153
27667.0,0.028289344,0.086506665
27668.0,0.92282957,0.97876376
27669.0,0.087701686,0.9020816
27670.0,0.49954638,0.9466162
27671.0,0.20985582,0.85423857
27672.0,0.05713206,0.1543663
27673.0,0.02965741,0.146282
27674.0,0.039813705,0.37537128
27675.0,0.66715246,0.736465
27676.0,0.30912015,0.8828068
27677.0,0.07921155,0.2423146
27678.0,0.1936606,0.18764934
27679.0,0.063430786,0.6121038
27680.0,0.6806364,0.80386794
27681.0,0.0072663506,0.019187553
27682.0,0.048687946,0.9610538
27683.0,0.056320995,0.6141169
27684.0,0.072004996,0.25693166
27685.0,0.0505136,0.03323733
27686.0,0.0848044,0.30408823
27687.0,0.050798967,0.044068623
27688.0,0.15972528,0.5527006
27689.0,0.6661645,0.91585016
27690.0,0.7385589,0.8954884
27691.0,0.594587,0.82974064
27692.0,0.059505712,0.2730808
27693.0,0.04630001,0.6209898
27694.0,0.1744704,0.22533165
27695.0,0.13078496,0.36871043
27696.0,0.08073547,0.70090574
27697.0,0.6632928,0.90142983
27698.0,0.25195128,0.19918701
27699.0,0.02740357,0.11372114
27700.0,0.03688719,0.56665003
27701.0,0.24720624,0.08258275
27702.0,0.103949636,0.16551097
27703.0,0.02242723,0.02093481
27704.0,0.02225955,0.13806793
27705.0,0.7189033,0.7338788
27706.0,0.041724756,0.94320005
27707.0,0.02016426,0.23088633
27708.0,0.48794398,0.6303634
27709.0,0.14203613,0.093451716
27710.0,0.029268153,0.053730857
27711.0,0.50573903,0.5849711
27712.0,0.040314194,0.051468667
27713.0,0.02039786,0.03408163
27714.0,0.07901283,0.069695495
27715.0,0.6964301,0.7961596
27716.0,0.065527335,0.38099557
27717.0,0.04163793,0.1432315
27718.0,0.094177715,0.33685985
27719.0,0.009136673,0.023638062
27720.0,0.07671455,0.17393291
27721.0,0.43536112,0.29066435
27722.0,0.05085177,0.09116261
27723.0,0.1980232,0.9217013
27724.0,0.039196946,0.17388049
27725.0,0.03968672,0.43202704
27726.0,0.048095766,0.26859447
27727.0,0.1511783,0.9591737
27728.0,0.3599143,0.6033118
27729.0,0.053491946,0.0847866
27730.0,0.6927181,0.80156225
27731.0,0.71520627,0.87507993
27732.0,0.044407528,0.93222255
27733.0,0.055992197,0.34746003
27734.0,0.056886822,0.33070233
27735.0,0.4781339,0.5650822
27736.0,0.13012724,0.26216096
27737.0,0.047781564,0.71852076
27738.0,0.56353104,0.94777304
27739.0,0.4627954,0.7267338
27740.0,0.07527891,0.4364936
27741.0,0.30607107,0.779593
27742.0,0.17827465,0.5354476
27743.0,0.59266645,0.7675224
27744.0,0.063012615,0.13355179
27745.0,0.7334403,0.9058284
27746.0,0.10704735,0.6161477
27747.0,0.0803457,0.3028545
27748.0,0.20573333,0.10359164
27749.0,0.1447553,0.77852416
27750.0,0.24162443,0.21434668
27751.0,0.043447927,0.099128135
27752.0,0.55962694,0.8018587
27753.0,0.020045301,0.053428054
27754.0,0.11454065,0.8146446
27755.0,0.87656325,0.96813947
27756.0,0.058747873,0.12817864
27757.0,0.035747997,0.06616592
27758.0,0.008293634,0.8852967
27759.0,0.032531198,0.060806528
27760.0,0.49978852,0.81458503
27761.0,0.03877333,0.6780818
27762.0,0.06887542,0.021278175
27763.0,0.046122685,0.462631
27764.0,0.12335178,0.62254775
27765.0,0.08002818,0.28292954
27766.0,0.6326248,0.73871696
27767.0,0.33983436,0.82248634
27768.0,0.046126008,0.013451889
27769.0,0.06563759,0.27931282
27770.0,0.054949187,0.64666164
27771.0,0.012504553,0.62593544
27772.0,0.6643828,0.8219307
27773.0,0.065159135,0.20252585
27774.0,0.17298144,0.3846472
27775.0,0.22853011,0.28098175
27776.0,0.026165973,0.035940137
27777.0,0.128591,0.40800527
27778.0,0.20956345,0.30414408
27779.0,0.12116446,0.13207002
27780.0,0.10445344,0.88910484
27781.0,0.04208477,0.07314505
27782.0,0.7121492,0.7056222
27783.0,0.037814952,0.31479323
27784.0,0.11126285,0.065936886
27785.0,0.079764575,0.22204968
27786.0,0.053988926,0.12693103
27787.0,0.0991818,0.13467872
27788.0,0.04131316,0.051284596
27789.0,0.7720989,0.9304146
27790.0,0.6917898,0.850025
27791.0,0.065812595,0.2797269
27792.0,0.045967374,0.5146863
27793.0,0.16716571,0.14384355
27794.0,0.0966767,0.227668
27795.0,0.42888656,0.72078526
27796.0,0.09205297,0.5597045
27797.0,0.27587718,0.63285345
27798.0,0.17260186,0.08200122
27799.0,0.11054713,0.01743072
27800.0,0.062485274,0.43611953
27801.0,0.027788162,0.24128756
27802.0,0.67233616,0.85280305
27803.0,0.028132264,0.0503732
27804.0,0.5923829,0.8826796
27805.0,0.08588709,0.12857619
27806.0,0.6039167,0.848465
27807.0,0.118191816,0.73972195
27808.0,0.30014095,0.5662609
27809.0,0.78983134,0.9721282
27810.0,0.019104933,0.028354103
27811.0,0.04270594,0.08936193
27812.0,0.073153295,0.09067712
27813.0,0.3439789,0.38341984
27814.0,0.19092308,0.57319915
27815.0,0.10008953,0.46852663
27816.0,0.39677322,0.5570218
27817.0,0.08121003,0.20157835
27818.0,0.41619867,0.8798458
27819.0,0.17474067,0.20136932
27820.0,0.5478594,0.60563076
27821.0,0.2689219,0.3118258
27822.0,0.07994059,0.12655413
27823.0,0.1522014,0.24497682
27824.0,0.07090326,0.8709502
27825.0,0.109178804,0.08286226
27826.0,0.05076482,0.2800131
27827.0,0.025193533,0.046236534
27828.0,0.027731763,0.35162157
27829.0,0.02818817,0.09064548
27830.0,0.31099042,0.26019433
27831.0,0.12258978,0.48643947
27832.0,0.051035874,0.4035618
27833.0,0.13045773,0.23621666
27834.0,0.7454814,0.8675292
27835.0,0.41203126,0.60207796
27836.0,0.03863776,0.9528806
27837.0,0.6523402,0.83654505
27838.0,0.03547075,0.45708662
27839.0,0.036538158,0.13715707
27840.0,0.22527981,0.68784624
27841.0,0.11010986,0.5821792
27842.0,0.3090687,0.8443042
27843.0,0.055356566,0.8093945
27844.0,0.09421613,0.9377627
27845.0,0.045198396,0.87737805
27846.0,0.088406876,0.06783109
27847.0,0.039819382,0.57823133
27848.0,0.8071969,0.8707505
27849.0,0.08269224,0.91974884
27850.0,0.1409297,0.095350325
27851.0,0.40122318,0.2575445
27852.0,0.23438737,0.69867563
27853.0,0.08578598,0.060302876
27854.0,0.22578973,0.83240575
27855.0,0.17517163,0.46455467
27856.0,0.31135654,0.8673922
27857.0,0.4407729,0.908127
27858.0,0.5987254,0.89893854
27859.0,0.8703855,0.9482214
27860.0,0.17412733,0.77659714
27861.0,0.12724683,0.33023325
27862.0,0.072726324,0.20432761
27863.0,0.16289483,0.104129136
27864.0,0.12005907,0.3169102
27865.0,0.24529858,0.62950695
27866.0,0.6474942,0.8521875
27867.0,0.3002436,0.6048042
27868.0,0.6215881,0.92573065
27869.0,0.049812973,0.31201175
27870.0,0.4045311,0.059826203
27871.0,0.08718973,0.593057
27872.0,0.025172757,0.016859775
27873.0,0.1023109,0.067145675
27874.0,0.20801102,0.7114132
27875.0,0.2659692,0.5973766
27876.0,0.037174635,0.046530433
27877.0,0.24123545,0.43165916
27878.0,0.048803426,0.8766854
27879.0,0.12871681,0.49389425
27880.0,0.07730471,0.18276961
27881.0,0.15317525,0.7379668
27882.0,0.07940769,0.42505965
27883.0,0.031284813,0.19341734
27884.0,0.15761557,0.25161815
27885.0,0.02382722,0.13429488
27886.0,0.07704892,0.22429891
27887.0,0.71213317,0.65705633
27888.0,0.05738085,0.3272663
27889.0,0.07717858,0.08476844
27890.0,0.15748034,0.3943642
27891.0,0.36408016,0.7022025
27892.0,0.04327225,0.01421126
27893.0,0.03064214,0.18947537
27894.0,0.16514285,0.3632927
27895.0,0.077237085,0.71086663
27896.0,0.02909908,0.16092375
27897.0,0.01644769,0.039550405
27898.0,0.07828833,0.02155669
27899.0,0.045776773,0.20286015
27900.0,0.43759397,0.89904064
27901.0,0.076871864,0.08143389
27902.0,0.027250895,0.32196766
27903.0,0.056714818,0.19126277
27904.0,0.20203348,0.062959306
27905.0,0.09899659,0.12065406
27906.0,0.060727775,0.50177884
27907.0,0.8823088,0.96539
27908.0,0.21062826,0.84029585
27909.0,0.12659293,0.086134374
27910.0,0.30383483,0.70871896
27911.0,0.4619655,0.82581455
27912.0,0.07181604,0.5097831
27913.0,0.040996775,0.15591897
27914.0,0.044933967,0.115262225
27915.0,0.048111044,0.44239426
27916.0,0.033804532,0.5697743
27917.0,0.040513724,0.458498
27918.0,0.10162316,0.95898813
27919.0,0.16218363,0.21337779
27920.0,0.04192651,0.93879527
27921.0,0.027646154,0.530576
27922.0,0.21649905,0.4732359
27923.0,0.0932387,0.92785823
27924.0,0.11223537,0.033648856
27925.0,0.020912714,0.028696066
27926.0,0.31876773,0.33670938
27927.0,0.047973555,0.21218117
27928.0,0.8245524,0.8813507
27929.0,0.0484562,0.9455651
27930.0,0.16492994,0.16419415
27931.0,0.7420209,0.93548256
27932.0,0.15179214,0.037519474
27933.0,0.022956757,0.44639638
27934.0,0.66313875,0.6209865
27935.0,0.24627112,0.8771561
27936.0,0.09029897,0.34074065
27937.0,0.62653905,0.75315255
27938.0,0.048906263,0.27323207
27939.0,0.033410817,0.08841427
27940.0,0.04055619,0.17951375
27941.0,0.08329398,0.13207366
27942.0,0.022088649,0.07106706
27943.0,0.084738694,0.7250036
27944.0,0.11554482,0.2772483
27945.0,0.44579318,0.20502882
27946.0,0.054468676,0.14667182
27947.0,0.5093312,0.93816733
27948.0,0.009144391,0.03405487
27949.0,0.10688592,0.29701963
27950.0,0.033672094,0.819189
27951.0,0.46339595,0.39837527
27952.0,0.043285318,0.91703105
27953.0,0.111326255,0.49985
27954.0,0.14013578,0.7742956
27955.0,0.015755823,0.92515165
27956.0,0.6230741,0.8480972
27957.0,0.022635946,0.05723191
27958.0,0.51489794,0.88421166
27959.0,0.11942407,0.29133543
27960.0,0.17418294,0.59672576
27961.0,0.092797756,0.16723378
27962.0,0.8330191,0.90868163
27963.0,0.022868412,0.035629544
27964.0,0.011461015,0.057500966
27965.0,0.04558009,0.044205397
27966.0,0.39683604,0.614766
27967.0,0.01761362,0.06307494
27968.0,0.07195895,0.33568415
27969.0,0.7978587,0.91653997
27970.0,0.081927404,0.1355309
27971.0,0.032963898,0.7897157
27972.0,0.059736177,0.4522604
27973.0,0.69158137,0.80091166
27974.0,0.0395254,0.29331213
27975.0,0.08816434,0.13327704
27976.0,0.07719625,0.13710356
27977.0,0.02797925,0.07782229
27978.0,0.055338226,0.43117207
27979.0,0.4140831,0.941605
27980.0,0.03161661,0.04943114
27981.0,0.033103753,0.13461024
27982.0,0.22172844,0.44204265
27983.0,0.76730657,0.93644226
27984.0,0.12342624,0.13384394
27985.0,0.079773225,0.8912189
27986.0,0.21919928,0.12172078
27987.0,0.11447093,0.6545893
27988.0,0.055167466,0.52358687
27989.0,0.13403329,0.29225704
27990.0,0.06990934,0.6693297
27991.0,0.12303659,0.44150245
27992.0,0.02594975,0.061916795
27993.0,0.05625857,0.15764427
27994.0,0.4642764,0.9405282
27995.0,0.27036583,0.7464365
27996.0,0.019986816,0.06103918
27997.0,0.07618352,0.17017215
27998.0,0.20975707,0.67986536
27999.0,0.33035013,0.921435
28000.0,0.03985513,0.06906555
28001.0,0.045143504,0.02655783
28002.0,0.014111907,0.015455592
28003.0,0.048201922,0.27849087
28004.0,0.19778448,0.57042557
28005.0,0.03847764,0.1073487
28006.0,0.18698527,0.13653837
28007.0,0.24163038,0.60060245
28008.0,0.007157867,0.82561487
28009.0,0.12373445,0.4757543
28010.0,0.08462072,0.061765987
28011.0,0.03848752,0.5393269
28012.0,0.5309849,0.82678336
28013.0,0.3392215,0.7406502
28014.0,0.026479669,0.02527926
28015.0,0.13754274,0.7965178
28016.0,0.4821704,0.870812
28017.0,0.15297537,0.2052578
28018.0,0.022693917,0.817715
28019.0,0.059133798,0.10213458
28020.0,0.013517294,0.0084041115
28021.0,0.11736393,0.21834815
28022.0,0.4471994,0.57436454
28023.0,0.4141331,0.50791276
28024.0,0.018496681,0.21657854
28025.0,0.71637076,0.8138945
28026.0,0.03868897,0.26078963
28027.0,0.43446663,0.60867983
28028.0,0.15748522,0.96984696
28029.0,0.27956408,0.6301695
28030.0,0.5514771,0.9396528
28031.0,0.003539263,0.018760268
28032.0,0.03932897,0.6307578
28033.0,0.27015316,0.07018742
28034.0,0.37026474,0.5618495
28035.0,0.14332224,0.16926235
28036.0,0.0890697,0.28531826
28037.0,0.023824165,0.60915273
28038.0,0.014269816,0.06255646
28039.0,0.22979671,0.60866725
28040.0,0.11530113,0.8870087
28041.0,0.06210991,0.83097667
28042.0,0.06085427,0.24377358
28043.0,0.47495815,0.8529613
28044.0,0.06604434,0.07935789
28045.0,0.13945627,0.6069787
28046.0,0.10649495,0.67461747
28047.0,0.2157029,0.5595858
28048.0,0.06864531,0.09338135
28049.0,0.03824681,0.9438318
28050.0,0.041303903,0.22496797
28051.0,0.12875606,0.6071801
28052.0,0.6400834,0.78164536
28053.0,0.07213553,0.16870427
28054.0,0.23732816,0.091284916
28055.0,0.046212085,0.21373446
28056.0,0.57901317,0.93025124
28057.0,0.02384534,0.77090436
28058.0,0.013047057,0.11303729
28059.0,0.02666102,0.18594806
28060.0,0.02810843,0.34038293
28061.0,0.07620398,0.22919968
28062.0,0.2063484,0.4766728
28063.0,0.14988576,0.056836836
28064.0,0.04018468,0.63028324
28065.0,0.08187789,0.29351097
28066.0,0.10809763,0.47703227
28067.0,0.14028822,0.852555
28068.0,0.14532132,0.048864294
28069.0,0.043454938,0.841016
28070.0,0.0965075,0.6129854
28071.0,0.10108893,0.4704498
28072.0,0.052316207,0.2759747
28073.0,0.053563286,0.1943332
28074.0,0.47219902,0.62521446
28075.0,0.057669975,0.18248017
28076.0,0.12789524,0.50781035
28077.0,0.07717887,0.18016993
28078.0,0.083092764,0.8461233
28079.0,0.20474654,0.91565144
28080.0,0.088758714,0.11005695
28081.0,0.10403331,0.846108
28082.0,0.10420342,0.57191426
28083.0,0.033615623,0.03607241
28084.0,0.062840395,0.1339452
28085.0,0.377257,0.19423884
28086.0,0.2163177,0.6322773
28087.0,0.061237097,0.90663075
28088.0,0.10848571,0.46426266
28089.0,0.035596132,0.13015456
28090.0,0.019035678,0.6044142
28091.0,0.027186586,0.15905479
28092.0,0.030081829,0.069383025
28093.0,0.022040784,0.60750455
28094.0,0.022854589,0.36208397
28095.0,0.8256834,0.8435909
28096.0,0.5502466,0.7480242
28097.0,0.07192379,0.11529788
28098.0,0.139539,0.35418302
28099.0,0.039969504,0.13450666
28100.0,0.065943085,0.21110524
28101.0,0.17533801,0.8660194
28102.0,0.055864774,0.045401286
28103.0,0.060358018,0.8144067
28104.0,0.2134441,0.88308114
28105.0,0.06995543,0.12453189
28106.0,0.018107554,0.46206397
28107.0,0.10187274,0.14242809
28108.0,0.4071261,0.4878218
28109.0,0.1609711,0.22257978
28110.0,0.23356117,0.94529825
28111.0,0.07356087,0.48354888
28112.0,0.5143839,0.50791496
28113.0,0.10544887,0.7309968
28114.0,0.04327606,0.24313682
28115.0,0.052658703,0.34344903
28116.0,0.022913752,0.40079376
28117.0,0.05792834,0.13543825
28118.0,0.07788836,0.054525804
28119.0,0.24986137,0.6948103
28120.0,0.60351187,0.77360195
28121.0,0.5010798,0.7871563
28122.0,0.015696252,0.009205225
28123.0,0.07173419,0.066750385
28124.0,0.35050297,0.30873105
28125.0,0.1804157,0.3208074
28126.0,0.344094,0.6204507
28127.0,0.08002985,0.32765797
28128.0,0.050503194,0.032054923
28129.0,0.45787063,0.9013786
28130.0,0.073099725,0.12835278
28131.0,0.08568918,0.06316562
28132.0,0.4577307,0.9038522
28133.0,0.09506987,0.926286
28134.0,0.08657505,0.21205132
28135.0,0.071332246,0.9527307
28136.0,0.08943569,0.8912616
28137.0,0.06857663,0.08484096
28138.0,0.089282386,0.6097791
28139.0,0.6358464,0.97383076
28140.0,0.66325265,0.885255
28141.0,0.023006562,0.025869722
28142.0,0.048096094,0.118610285
28143.0,0.17362222,0.16212149
28144.0,0.062085137,0.7248149
28145.0,0.22018918,0.4763787
28146.0,0.034037184,0.12587121
28147.0,0.049189255,0.4329678
28148.0,0.588984,0.57485026
28149.0,0.042991303,0.07606803
28150.0,0.13940491,0.8196236
28151.0,0.046212588,0.65893286
28152.0,0.2960537,0.5035755
28153.0,0.046519816,0.07599793
28154.0,0.12520465,0.0076525304
28155.0,0.051414117,0.8152216
28156.0,0.016845727,0.6989933
28157.0,0.06332626,0.032571197
28158.0,0.3141087,0.8525332
28159.0,0.4248865,0.8220688
28160.0,0.08728579,0.1684653
28161.0,0.23200148,0.7543994
28162.0,0.23348601,0.94846356
28163.0,0.12692992,0.15414551
28164.0,0.30956253,0.7171148
28165.0,0.06448666,0.28698713
28166.0,0.51971203,0.92381865
28167.0,0.03705104,0.3569401
28168.0,0.5167733,0.7029064
28169.0,0.02356428,0.043554727
28170.0,0.12763086,0.5150048
28171.0,0.11807174,0.24565552
28172.0,0.088021286,0.54909855
28173.0,0.018763782,0.0552264
28174.0,0.051439777,0.11114567
28175.0,0.06727908,0.8089866
28176.0,0.0023222622,0.007037069
28177.0,0.08190708,0.26762164
28178.0,0.1415235,0.89805806
28179.0,0.05677436,0.17241259
28180.0,0.21548809,0.1054621
28181.0,0.059093457,0.2824269
28182.0,0.042493507,0.15792105
28183.0,0.061028857,0.0788541
28184.0,0.012661749,0.03526967
28185.0,0.28947875,0.45188028
28186.0,0.11320864,0.48053327
28187.0,0.17353542,0.454456
28188.0,0.21110769,0.27832946
28189.0,0.08154408,0.15450813
28190.0,0.095639296,0.33960614
28191.0,0.018285923,0.027202366
28192.0,0.08726619,0.28792197
28193.0,0.037685726,0.89436716
28194.0,0.021599572,0.4324868
28195.0,0.29328912,0.90688485
28196.0,0.8307845,0.95874983
28197.0,0.11410644,0.3579724
28198.0,0.68012345,0.8409736
28199.0,0.044592366,0.6622187
28200.0,0.024321053,0.09761885
28201.0,0.046206787,0.14044467
28202.0,0.04062105,0.26121813
28203.0,0.5391127,0.9004033
28204.0,0.043706205,0.13373695
28205.0,0.60000974,0.27947268
28206.0,0.11117481,0.18914254
28207.0,0.35536653,0.59341145
28208.0,0.051916257,0.25444698
28209.0,0.43971822,0.6578821
28210.0,0.034954216,0.20602506
28211.0,0.52059066,0.70107
28212.0,0.5035842,0.58392215
28213.0,0.7161683,0.66749644
